Case ID,Activity,Resource,Start Timestamp,Complete Timestamp,Span,Work Order  Qty,Part Desc.,Worker ID,Report Type,Qty Completed,Qty Rejected,Qty for MRB,Rework,enabled_time
Case 96,Lapping - Machine 1,Machine 1 - Lapping,2012-03-28 00:00:00+00:00,2012-03-28 01:15:00+00:00,000:00,200,Ballnut,ID4882,D,0,0,0,,2012-03-27 17:41:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-28 01:16:00+00:00,2012-03-28 06:40:00+00:00,005:24,500,Housing,ID4932,D,18,0,0,,2012-03-28 01:16:00+00:00
Case 137,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-28 01:17:00+00:00,2012-03-28 04:11:00+00:00,002:54,15,Housing,ID4932,S,1,0,0,,2012-03-27 23:38:00+00:00
Case 121,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-28 06:00:00+00:00,2012-03-28 06:40:00+00:00,000:40,12,Plug,ID0420,S,0,0,0,,2012-03-27 13:26:00+00:00
Case 45,Turning & Milling Q.C.,Quality Check 1,2012-03-28 06:53:00+00:00,2012-03-28 08:08:00+00:00,000:00,15,Spur Gear,ID4618,D,10,0,0,,2012-03-26 15:57:00+00:00
Case 45,Turning & Milling Q.C.,Quality Check 1,2012-03-28 06:54:00+00:00,2012-03-28 07:31:00+00:00,000:37,15,Spur Gear,ID4618,D,0,5,0,,2012-03-26 15:57:00+00:00
Case 264,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-28 07:00:00+00:00,2012-03-28 07:27:00+00:00,000:27,132,Bearing,ID4718,D,2,0,0,,2012-03-28 06:42:00+00:00
Case 121,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-28 07:00:00+00:00,2012-03-28 13:03:00+00:00,006:03,12,Plug,ID4445,S,0,0,0,,2012-03-28 06:40:00+00:00
Case 264,Turning & Milling Q.C.,Quality Check 1,2012-03-28 07:05:00+00:00,2012-03-28 07:31:00+00:00,000:26,132,Bearing,ID4618,D,0,0,0,,2012-03-28 06:42:00+00:00
Case 36,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-28 07:08:00+00:00,2012-03-28 10:52:00+00:00,003:44,20,Cable Head,ID4445,D,0,0,0,,2012-03-28 07:07:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-28 07:20:00+00:00,2012-03-28 17:37:00+00:00,010:17,40,Cylinder,ID4132,D,7,0,0,,2012-03-28 04:21:00+00:00
Case 264,Turning & Milling Q.C.,Quality Check 1,2012-03-28 07:41:00+00:00,2012-03-28 07:48:00+00:00,000:07,132,Bearing,ID4618,D,59,0,0,,2012-03-28 07:31:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-28 07:49:00+00:00,2012-03-28 16:09:00+00:00,008:20,500,Housing,ID4167,D,11,0,0,,2012-03-28 06:40:00+00:00
Case 264,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-28 07:50:00+00:00,2012-03-28 12:05:00+00:00,004:15,132,Bearing,ID4167,D,16,0,0,,2012-03-28 07:48:00+00:00
Case 137,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-28 07:50:00+00:00,2012-03-28 16:09:00+00:00,008:19,15,Housing,ID4167,D,14,0,0,,2012-03-28 04:11:00+00:00
Case 264,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-28 08:20:00+00:00,2012-03-28 10:39:00+00:00,002:19,132,Bearing,ID0998,D,59,0,0,,2012-03-28 07:48:00+00:00
Case 96,Lapping - Machine 1,Machine 1 - Lapping,2012-03-28 09:04:00+00:00,2012-03-28 10:13:00+00:00,001:09,200,Ballnut,ID4882,D,50,0,0,,2012-03-28 01:15:00+00:00
Case 96,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-28 09:30:00+00:00,2012-03-28 12:00:00+00:00,002:30,200,Ballnut,ID4718,D,200,0,0,,2012-03-28 01:15:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-28 09:47:00+00:00,2012-03-28 09:48:00+00:00,000:01,500,Ballnut,ID4618,D,148,0,0,,2012-03-27 01:15:00+00:00
Case 135,Turning & Milling Q.C.,Quality Check 1,2012-03-28 09:47:00+00:00,2012-03-28 14:48:00+00:00,005:01,500,Housing,ID4493,D,225,0,0,,2012-03-28 06:40:00+00:00
Case 138,Turning & Milling Q.C.,Quality Check 1,2012-03-28 10:00:00+00:00,2012-03-28 10:30:00+00:00,000:30,40,Cable Head,ID4163,D,0,1,0,,2012-03-27 18:09:00+00:00
Case 98,Turning & Milling Q.C.,Quality Check 1,2012-03-28 10:00:00+00:00,2012-03-28 12:38:00+00:00,002:38,330,Ballnut,ID4287,D,160,0,0,,2012-03-28 10:00:00+00:00
Case 138,Turning & Milling Q.C.,Quality Check 1,2012-03-28 10:30:00+00:00,2012-03-28 11:00:00+00:00,000:30,40,Cable Head,ID4163,D,0,2,0,,2012-03-28 10:30:00+00:00
Case 96,Lapping - Machine 1,Machine 1 - Lapping,2012-03-28 10:40:00+00:00,2012-03-28 13:22:00+00:00,002:42,200,Ballnut,ID0998,D,150,0,0,,2012-03-28 10:13:00+00:00
Case 138,Turning & Milling Q.C.,Quality Check 1,2012-03-28 11:00:00+00:00,2012-03-28 11:45:00+00:00,000:45,40,Cable Head,ID4163,D,36,1,0,,2012-03-28 11:00:00+00:00
Case 36,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-28 13:03:00+00:00,2012-03-28 13:55:00+00:00,000:52,20,Cable Head,ID4445,S,0,0,0,,2012-03-28 10:52:00+00:00
Case 110,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-28 13:07:00+00:00,2012-03-28 13:55:00+00:00,000:48,500,Ballnut,ID4445,S,0,0,0,,2012-03-28 09:48:00+00:00
Case 78,Lapping - Machine 1,Machine 1 - Lapping,2012-03-28 13:23:00+00:00,2012-03-28 17:16:00+00:00,003:53,230,Cable Head,ID0998,D,48,0,0,,2012-03-28 01:15:00+00:00
Case 36,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-28 13:55:00+00:00,2012-03-28 17:46:00+00:00,003:51,20,Cable Head,ID4445,D,9,0,0,,2012-03-28 13:55:00+00:00
Case 110,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-28 14:13:00+00:00,2012-03-28 15:57:00+00:00,001:44,500,Ballnut,ID4872,D,15,0,0,,2012-03-28 13:55:00+00:00
Case 138,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-28 14:15:00+00:00,2012-03-28 14:43:00+00:00,000:28,40,Cable Head,ID4882,D,36,0,0,,2012-03-28 11:45:00+00:00
Case 98,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-28 15:00:00+00:00,2012-03-28 15:30:00+00:00,000:30,330,Ballnut,ID4718,D,45,0,0,,2012-03-28 12:38:00+00:00
Case 110,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-28 16:01:00+00:00,2012-03-28 20:12:00+00:00,004:11,500,Ballnut,ID4528,D,39,0,0,,2012-03-28 15:57:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-28 16:13:00+00:00,2012-03-28 23:40:00+00:00,007:27,500,Housing,ID4429,D,12,0,0,,2012-03-28 16:09:00+00:00
Case 99,Final Inspection Q.C.,Quality Check 1,2012-03-28 17:35:00+00:00,2012-03-28 17:59:00+00:00,000:24,507,Drill,ID4618,D,0,0,0,,2012-03-26 12:12:00+00:00
Case 133,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-28 20:04:00+00:00,2012-03-29 04:43:00+00:00,008:39,72,Spring,ID4932,S,1,0,0,,2012-03-28 01:15:00+00:00
Case 110,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-28 20:09:00+00:00,2012-03-29 05:26:00+00:00,009:17,500,Ballnut,ID0420,D,83,0,0,,2012-03-28 15:57:00+00:00
Case 118,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-28 20:10:00+00:00,2012-03-28 22:11:00+00:00,002:01,10,Ballnut,ID4794,S,1,0,0,,2012-03-25 01:15:00+00:00
Case 36,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-28 20:18:00+00:00,2012-03-28 22:23:00+00:00,002:05,20,Cable Head,ID4385,D,2,0,0,,2012-03-28 17:46:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-28 21:14:00+00:00,2012-03-29 06:42:00+00:00,009:28,40,Cylinder,ID4794,D,4,0,0,,2012-03-28 17:37:00+00:00
Case 118,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-28 22:12:00+00:00,2012-03-29 01:29:00+00:00,003:17,10,Ballnut,ID4794,D,9,0,0,,2012-03-28 22:11:00+00:00
Case 36,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-28 22:24:00+00:00,2012-03-28 23:07:00+00:00,000:43,20,Cable Head,ID4385,D,0,0,0,,2012-03-28 22:23:00+00:00
Case 78,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-28 23:07:00+00:00,2012-03-29 01:08:00+00:00,002:01,230,Cable Head,ID4385,S,0,0,0,,2012-03-28 17:16:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-28 23:54:00+00:00,2012-03-29 06:41:00+00:00,006:47,500,Housing,ID4932,D,23,0,0,,2012-03-28 23:40:00+00:00
Case 110,Packing,Packing,2012-03-29 00:00:00+00:00,2012-03-29 01:00:00+00:00,000:00,500,Ballnut,ID4820,D,60,0,0,,2012-03-28 20:12:00+00:00
Case 110,Packing,Packing,2012-03-29 00:00:00+00:00,2012-03-29 01:00:00+00:00,000:00,500,Ballnut,ID4820,D,30,0,0,,2012-03-28 20:12:00+00:00
Case 112,Packing,Packing,2012-03-29 00:00:00+00:00,2012-03-29 01:00:00+00:00,000:00,492,Ballnut,ID4820,D,139,0,0,,2012-03-25 16:03:00+00:00
Case 96,Packing,Packing,2012-03-29 00:00:00+00:00,2012-03-29 01:00:00+00:00,000:00,200,Ballnut,ID4291,D,189,0,0,,2012-03-28 13:22:00+00:00
Case 96,Packing,Packing,2012-03-29 00:00:00+00:00,2012-03-29 01:00:00+00:00,000:00,200,Ballnut,ID4820,D,11,0,0,,2012-03-28 13:22:00+00:00
Case 80,Lapping - Machine 1,Machine 1 - Lapping,2012-03-29 00:00:00+00:00,2012-03-29 01:15:00+00:00,000:00,18,Cable Head,ID4882,D,0,0,0,,2012-03-07 16:11:00+00:00
Case 78,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-29 01:09:00+00:00,2012-03-29 06:50:00+00:00,005:41,230,Cable Head,ID4385,D,16,0,0,,2012-03-29 01:08:00+00:00
Case 125,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-29 01:30:00+00:00,2012-03-29 06:42:00+00:00,005:12,48,Ballnut,ID4794,S,0,0,0,,2012-03-29 01:30:00+00:00
Case 133,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-29 04:44:00+00:00,2012-03-29 06:40:00+00:00,001:56,72,Spring,ID4932,D,14,0,0,,2012-03-29 04:43:00+00:00
Case 110,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-29 05:30:00+00:00,2012-03-29 06:50:00+00:00,001:20,500,Ballnut,ID4445,D,15,0,0,,2012-03-29 05:26:00+00:00
Case 133,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-29 06:45:00+00:00,2012-03-29 16:03:00+00:00,009:18,72,Spring,ID4167,D,57,0,0,,2012-03-29 06:40:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-29 06:45:00+00:00,2012-03-29 16:04:00+00:00,009:19,500,Housing,ID4167,D,26,0,0,,2012-03-29 06:41:00+00:00
Case 110,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-29 06:59:00+00:00,2012-03-29 09:58:00+00:00,002:59,500,Ballnut,ID4872,D,22,0,0,,2012-03-29 06:50:00+00:00
Case 96,Final Inspection Q.C.,Quality Check 1,2012-03-29 07:00:00+00:00,2012-03-29 08:40:00+00:00,001:40,200,Ballnut,ID4287,D,200,0,0,,2012-03-29 01:00:00+00:00
Case 78,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-29 07:02:00+00:00,2012-03-29 10:37:00+00:00,003:35,230,Cable Head,ID4445,D,10,0,0,,2012-03-29 06:50:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-29 07:18:00+00:00,2012-03-29 17:18:00+00:00,010:00,40,Cylinder,ID4132,D,6,0,0,,2012-03-29 06:42:00+00:00
Case 98,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-29 07:25:00+00:00,2012-03-29 08:20:00+00:00,000:55,330,Ballnut,ID4882,D,47,0,0,,2012-03-28 15:30:00+00:00
Case 125,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-29 07:26:00+00:00,2012-03-29 13:22:00+00:00,005:56,48,Ballnut,ID4167,S,1,0,0,,2012-03-29 06:42:00+00:00
Case 99,Final Inspection Q.C.,Quality Check 1,2012-03-29 08:00:00+00:00,2012-03-29 11:54:00+00:00,003:54,507,Drill,ID4618,D,160,0,0,,2012-03-28 17:59:00+00:00
Case 110,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-29 08:19:00+00:00,2012-03-29 08:20:00+00:00,000:01,500,Ballnut,ID0998,D,96,0,0,,2012-03-29 06:50:00+00:00
Case 110,Lapping - Machine 1,Machine 1 - Lapping,2012-03-29 08:21:00+00:00,2012-03-29 09:36:00+00:00,000:00,500,Ballnut,ID0998,D,96,0,0,,2012-03-29 08:20:00+00:00
Case 174,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-29 08:26:00+00:00,2012-03-29 09:20:00+00:00,000:54,55,Ballnut,ID0998,D,51,0,0,,2012-03-21 07:16:00+00:00
Case 98,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-29 09:00:00+00:00,2012-03-29 09:30:00+00:00,000:30,330,Ballnut,ID4718,D,68,0,0,,2012-03-29 08:20:00+00:00
Case 112,Final Inspection Q.C.,Quality Check 1,2012-03-29 09:00:00+00:00,2012-03-29 09:34:00+00:00,000:34,492,Ballnut,ID4287,D,139,0,0,,2012-03-29 01:00:00+00:00
Case 110,Final Inspection Q.C.,Quality Check 1,2012-03-29 09:20:00+00:00,2012-03-29 10:29:00+00:00,001:09,500,Ballnut,ID4618,D,90,0,0,,2012-03-29 08:20:00+00:00
Case 174,Lapping - Machine 1,Machine 1 - Lapping,2012-03-29 09:20:00+00:00,2012-03-29 10:48:00+00:00,001:28,55,Ballnut,ID0998,D,21,0,0,,2012-03-29 09:20:00+00:00
Case 174,Lapping - Machine 1,Machine 1 - Lapping,2012-03-29 10:00:00+00:00,2012-03-29 10:58:00+00:00,000:58,55,Ballnut,ID4872,S,0,0,0,,2012-03-29 09:20:00+00:00
Case 110,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-29 10:39:00+00:00,2012-03-29 15:43:00+00:00,005:04,500,Ballnut,ID4445,D,45,0,0,,2012-03-29 10:29:00+00:00
Case 174,Lapping - Machine 1,Machine 1 - Lapping,2012-03-29 10:49:00+00:00,2012-03-29 12:51:00+00:00,002:02,55,Ballnut,ID0998,D,30,0,0,,2012-03-29 10:48:00+00:00
Case 174,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-29 10:58:00+00:00,2012-03-29 12:13:00+00:00,000:00,55,Ballnut,ID4872,S,0,0,0,,2012-03-29 10:58:00+00:00
Case 65,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-29 10:58:00+00:00,2012-03-29 16:02:00+00:00,005:04,500,Bearing,ID4641,D,20,0,0,,2012-03-22 11:59:00+00:00
Case 174,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-29 10:59:00+00:00,2012-03-29 14:35:00+00:00,003:36,55,Ballnut,ID4872,D,16,0,0,,2012-03-29 10:58:00+00:00
Case 135,Turning & Milling Q.C.,Quality Check 1,2012-03-29 12:04:00+00:00,2012-03-29 15:05:00+00:00,003:01,500,Housing,ID4493,D,79,0,0,,2012-03-29 06:41:00+00:00
Case 264,Turning & Milling Q.C.,Quality Check 1,2012-03-29 12:24:00+00:00,2012-03-29 12:43:00+00:00,000:19,132,Bearing,ID4618,D,0,5,0,,2012-03-28 12:05:00+00:00
Case 125,Turning & Milling Q.C.,Quality Check 1,2012-03-29 13:25:00+00:00,2012-03-29 16:03:00+00:00,002:38,48,Ballnut,ID4618,D,0,0,0,,2012-03-29 13:22:00+00:00
Case 80,Lapping - Machine 1,Machine 1 - Lapping,2012-03-29 14:32:00+00:00,2012-03-29 14:51:00+00:00,000:19,18,Cable Head,ID0998,D,15,0,0,,2012-03-29 01:15:00+00:00
Case 174,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-29 14:36:00+00:00,2012-03-29 15:46:00+00:00,001:10,55,Ballnut,ID4872,D,0,0,0,,2012-03-29 14:35:00+00:00
Case 78,Lapping - Machine 1,Machine 1 - Lapping,2012-03-29 14:39:00+00:00,2012-03-29 17:22:00+00:00,002:43,230,Cable Head,ID0998,D,40,0,0,,2012-03-29 10:37:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-29 15:07:00+00:00,2012-03-29 15:11:00+00:00,000:04,230,Cable Head,ID4955,D,0,0,0,,2012-03-29 10:37:00+00:00
Case 125,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-29 15:43:00+00:00,2012-03-29 15:58:00+00:00,000:15,48,Ballnut,ID4167,D,6,0,0,,2012-03-29 13:22:00+00:00
Case 110,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-29 15:59:00+00:00,2012-03-29 17:53:00+00:00,001:54,500,Ballnut,ID4528,D,18,0,0,,2012-03-29 15:43:00+00:00
Case 65,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-29 16:43:00+00:00,2012-03-29 23:41:00+00:00,006:58,500,Bearing,ID3846,D,31,0,0,,2012-03-29 16:02:00+00:00
Case 125,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-29 16:45:00+00:00,2012-03-29 17:29:00+00:00,000:44,48,Ballnut,ID4429,D,5,0,0,,2012-03-29 16:03:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-29 16:47:00+00:00,2012-03-29 23:28:00+00:00,006:41,500,Housing,ID4429,D,20,0,0,,2012-03-29 16:04:00+00:00
Case 134,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-29 17:49:00+00:00,2012-03-29 19:49:00+00:00,002:00,72,Spring,ID4932,S,0,0,0,,2012-03-29 17:49:00+00:00
Case 174,Lapping - Machine 1,Machine 1 - Lapping,2012-03-29 17:53:00+00:00,2012-03-29 21:36:00+00:00,003:43,55,Ballnut,ID4528,D,0,0,0,,2012-03-29 15:46:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-29 19:14:00+00:00,2012-03-30 04:28:00+00:00,009:14,230,Cable Head,ID0420,D,0,0,0,,2012-03-29 17:22:00+00:00
Case 136,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-29 19:15:00+00:00,2012-03-29 23:34:00+00:00,004:19,600,Ballnut,ID4794,S,2,0,0,,2012-03-29 19:15:00+00:00
Case 80,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-29 19:26:00+00:00,2012-03-29 21:09:00+00:00,001:43,18,Cable Head,ID4385,S,0,0,0,,2012-03-29 14:51:00+00:00
Case 134,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-29 19:50:00+00:00,2012-03-30 00:00:00+00:00,004:10,72,Spring,ID4932,S,1,0,0,,2012-03-29 19:49:00+00:00
Case 36,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-29 21:09:00+00:00,2012-03-29 23:54:00+00:00,002:45,20,Cable Head,ID4385,D,0,0,0,,2012-03-28 23:07:00+00:00
Case 140,Grinding Rework - Machine 12,Machine 12 - Grinding,2012-03-29 21:36:00+00:00,2012-03-29 22:19:00+00:00,000:43,5,Cable Head,ID4528,D,0,0,0,,2012-03-27 17:43:00+00:00
Case 36,Grinding Rework - Machine 12,Machine 12 - Grinding,2012-03-29 22:20:00+00:00,2012-03-29 23:45:00+00:00,001:25,20,Cable Head,ID4528,D,0,0,0,,2012-03-28 23:07:00+00:00
Case 136,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-29 23:34:00+00:00,2012-03-30 05:55:00+00:00,006:21,600,Ballnut,ID4794,D,12,0,0,,2012-03-29 23:34:00+00:00
Case 140,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-29 23:54:00+00:00,2012-03-30 00:26:00+00:00,000:32,5,Cable Head,ID4385,D,0,0,0,,2012-03-29 22:19:00+00:00
Case 65,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-29 23:55:00+00:00,2012-03-30 05:54:00+00:00,005:59,500,Bearing,ID4794,D,23,0,0,,2012-03-29 23:41:00+00:00
Case 110,Packing,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,000:00,500,Ballnut,ID4491,D,140,0,0,,2012-03-29 17:53:00+00:00
Case 140,Packing,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,000:00,5,Cable Head,ID4820,D,3,0,0,,2012-03-29 22:19:00+00:00
Case 144,Packing,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,000:00,1,Cable Head,ID4491,D,1,0,0,,2012-03-30 00:00:00+00:00
Case 174,Packing,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,000:00,55,Ballnut,ID4491,D,16,0,0,,2012-03-29 21:36:00+00:00
Case 99,Packing,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,000:00,507,Drill,ID4820,D,160,0,0,,2012-03-29 11:54:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-30 00:01:00+00:00,2012-03-30 05:45:00+00:00,005:44,500,Housing,ID4932,D,21,0,0,,2012-03-29 23:28:00+00:00
Case 80,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-30 00:27:00+00:00,2012-03-30 03:35:00+00:00,002:08,18,Cable Head,ID4385,S,0,0,0,,2012-03-29 21:09:00+00:00
Case 80,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-30 01:00:00+00:00,2012-03-30 06:30:00+00:00,005:30,18,Cable Head,ID4445,D,15,0,0,,2012-03-29 21:09:00+00:00
Case 134,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-30 05:45:00+00:00,2012-03-30 11:25:00+00:00,005:40,72,Spring,ID4167,D,32,0,0,,2012-03-30 00:00:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-30 05:45:00+00:00,2012-03-30 11:27:00+00:00,005:42,500,Housing,ID4167,D,15,0,0,,2012-03-30 05:45:00+00:00
Case 80,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-30 05:51:00+00:00,2012-03-30 11:23:00+00:00,005:32,18,Cable Head,ID4355,D,0,0,0,,2012-03-30 03:35:00+00:00
Case 78,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-30 06:03:00+00:00,2012-03-30 11:22:00+00:00,005:19,230,Cable Head,ID4355,D,11,0,0,,2012-03-30 04:28:00+00:00
Case 135,Turning & Milling Q.C.,Quality Check 1,2012-03-30 06:11:00+00:00,2012-03-30 07:11:00+00:00,001:00,500,Housing,ID4493,D,68,0,0,,2012-03-30 05:45:00+00:00
Case 5,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-30 06:17:00+00:00,2012-03-30 11:14:00+00:00,004:57,15,Bearing,ID0997,S,0,0,0,,2012-03-30 06:17:00+00:00
Case 136,Turning & Milling Q.C.,Quality Check 1,2012-03-30 06:36:00+00:00,2012-03-30 07:21:00+00:00,000:45,600,Ballnut,ID4618,D,0,0,0,,2012-03-30 05:55:00+00:00
Case 107,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-30 06:36:00+00:00,2012-03-30 11:47:00+00:00,005:11,20,Cable Head,ID4132,S,1,0,0,,2012-03-30 06:36:00+00:00
Case 36,Grinding Rework - Machine 12,Machine 12 - Grinding,2012-03-30 07:00:00+00:00,2012-03-30 11:45:00+00:00,004:45,20,Cable Head,ID4872,D,0,0,0,,2012-03-29 23:54:00+00:00
Case 140,Final Inspection Q.C.,Quality Check 1,2012-03-30 07:12:00+00:00,2012-03-30 09:03:00+00:00,001:51,5,Cable Head,ID4493,D,3,0,0,,2012-03-30 01:00:00+00:00
Case 110,Final Inspection Q.C.,Quality Check 1,2012-03-30 07:21:00+00:00,2012-03-30 10:28:00+00:00,003:07,500,Ballnut,ID4618,D,140,0,0,,2012-03-30 01:00:00+00:00
Case 174,Final Inspection Q.C.,Quality Check 1,2012-03-30 08:40:00+00:00,2012-03-30 10:17:00+00:00,001:37,55,Ballnut,ID4287,D,16,0,0,,2012-03-30 01:00:00+00:00
Case 144,Final Inspection Q.C.,Quality Check 1,2012-03-30 08:56:00+00:00,2012-03-30 09:57:00+00:00,001:01,1,Cable Head,ID4493,D,1,0,0,,2012-03-30 01:00:00+00:00
Case 65,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-30 09:00:00+00:00,2012-03-30 12:00:00+00:00,003:00,500,Bearing,ID0937,D,8,0,0,,2012-03-30 05:54:00+00:00
Case 118,Turning & Milling Q.C.,Quality Check 1,2012-03-30 10:18:00+00:00,2012-03-30 11:41:00+00:00,001:23,10,Ballnut,ID4287,D,9,1,0,,2012-03-29 01:29:00+00:00
Case 137,Turning & Milling Q.C.,Quality Check 1,2012-03-30 10:55:00+00:00,2012-03-30 11:50:00+00:00,000:55,15,Housing,ID4163,D,0,0,0,,2012-03-28 16:09:00+00:00
Case 5,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-30 11:14:00+00:00,2012-03-30 11:43:00+00:00,000:29,15,Bearing,ID0997,D,8,0,0,,2012-03-30 11:14:00+00:00
Case 78,Lapping - Machine 1,Machine 1 - Lapping,2012-03-30 11:31:00+00:00,2012-03-30 12:46:00+00:00,000:00,230,Cable Head,ID0998,D,18,0,0,,2012-03-30 11:22:00+00:00
Case 80,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-30 22:00:00+00:00,2012-03-31 01:00:00+00:00,003:00,18,Cable Head,ID4445,S,0,0,0,,2012-03-30 11:23:00+00:00
Case 134,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-30 23:43:00+00:00,2012-03-31 05:45:00+00:00,006:02,72,Spring,ID4932,D,38,0,0,,2012-03-30 11:25:00+00:00
