User,org:resource,concept:name,Cumulative net worth (EUR),case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Purchasing Document,case:Purch. Doc. Category name,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:Source,case:Name,case:GR-Based Inv. Verif.,case:Item,case:concept:name,case:Goods Receipt,start_timestamp,end_timestamp,enabled_time
batch_00,batch_00,SRM: In Transfer to Execution Syst.,203.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,1,2000052882_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:42:00+00:00,2018-11-21 07:38:00+00:00
batch_00,batch_00,SRM: Complete,203.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,1,2000052882_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:44:00+00:00,2018-11-21 07:38:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,203.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,1,2000052882_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:44:00+00:00,2018-11-21 07:38:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,520.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052883_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:44:00+00:00,2018-11-21 07:43:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,511.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052883_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:44:00+00:00,2018-11-21 07:41:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,76.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,2,2000052882_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:46:00+00:00,2018-11-21 07:36:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,520.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052883_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:46:00+00:00,2018-11-21 07:43:00+00:00
user_000,user_000,Create Purchase Order Item,203.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,1,2000052882_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:47:00+00:00,2018-11-21 07:38:00+00:00
batch_00,batch_00,SRM: Ordered,520.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052883_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:47:00+00:00,2018-11-21 07:43:00+00:00
user_000,user_000,Create Purchase Order Item,76.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,2,2000052882_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:48:00+00:00,2018-11-21 07:36:00+00:00
batch_00,batch_00,SRM: Complete,511.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052883_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:48:00+00:00,2018-11-21 07:41:00+00:00
user_000,user_000,Record Goods Receipt,73.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052804,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052804_00001,True,2018-11-21 09:03:00+00:00,2018-11-21 09:04:00+00:00,2018-10-30 23:12:00+00:00
batch_00,batch_00,SRM: Created,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052885_00001,True,2018-11-21 10:45:00+00:00,2018-11-21 10:53:00+00:00,2018-11-21 10:45:00+00:00
batch_00,batch_00,SRM: Created,107.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052885_00003,True,2018-11-21 10:45:00+00:00,2018-11-21 10:54:00+00:00,2018-11-21 10:45:00+00:00
batch_00,batch_00,SRM: Created,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052885_00002,True,2018-11-21 10:45:00+00:00,2018-11-21 10:56:00+00:00,2018-11-21 10:45:00+00:00
batch_00,batch_00,SRM: Created,829.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052886,Purchase order,vendorID_0045,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0045,False,1,2000052886_00001,True,2018-11-21 10:55:00+00:00,2018-11-21 11:03:00+00:00,2018-11-21 10:55:00+00:00
batch_00,batch_00,SRM: Complete,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052885_00002,True,2018-11-21 11:45:00+00:00,2018-11-21 11:47:00+00:00,2018-11-21 10:56:00+00:00
batch_00,batch_00,SRM: Ordered,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052885_00002,True,2018-11-21 11:45:00+00:00,2018-11-21 11:49:00+00:00,2018-11-21 10:56:00+00:00
batch_00,batch_00,SRM: Complete,107.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052885_00003,True,2018-11-21 11:45:00+00:00,2018-11-21 11:49:00+00:00,2018-11-21 10:54:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052885_00001,True,2018-11-21 11:45:00+00:00,2018-11-21 11:50:00+00:00,2018-11-21 10:53:00+00:00
batch_00,batch_00,SRM: Ordered,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052885_00001,True,2018-11-21 11:45:00+00:00,2018-11-21 11:50:00+00:00,2018-11-21 10:53:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052885_00001,True,2018-11-21 11:45:00+00:00,2018-11-21 11:51:00+00:00,2018-11-21 10:53:00+00:00
batch_00,batch_00,SRM: Complete,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052885_00001,True,2018-11-21 11:45:00+00:00,2018-11-21 11:53:00+00:00,2018-11-21 10:53:00+00:00
batch_00,batch_00,SRM: Document Completed,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052885_00001,True,2018-11-21 11:45:00+00:00,2018-11-21 11:53:00+00:00,2018-11-21 10:53:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052885_00002,True,2018-11-21 11:45:00+00:00,2018-11-21 11:53:00+00:00,2018-11-21 10:56:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052885_00002,True,2018-11-21 11:45:00+00:00,2018-11-21 11:54:00+00:00,2018-11-21 10:56:00+00:00
batch_00,batch_00,SRM: Ordered,107.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052885_00003,True,2018-11-21 11:45:00+00:00,2018-11-21 11:54:00+00:00,2018-11-21 10:54:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,107.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052885_00003,True,2018-11-21 11:45:00+00:00,2018-11-21 11:55:00+00:00,2018-11-21 10:54:00+00:00
batch_00,batch_00,SRM: Document Completed,107.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052885_00003,True,2018-11-21 11:45:00+00:00,2018-11-21 11:55:00+00:00,2018-11-21 10:54:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,107.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052885_00003,True,2018-11-21 11:45:00+00:00,2018-11-21 11:55:00+00:00,2018-11-21 10:54:00+00:00
batch_00,batch_00,SRM: Document Completed,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052885_00002,True,2018-11-21 11:45:00+00:00,2018-11-21 11:57:00+00:00,2018-11-21 10:56:00+00:00
user_000,user_000,Create Purchase Order Item,107.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052885_00003,True,2018-11-21 11:46:00+00:00,2018-11-21 11:53:00+00:00,2018-11-21 10:54:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052885_00001,True,2018-11-21 11:46:00+00:00,2018-11-21 11:55:00+00:00,2018-11-21 10:53:00+00:00
user_000,user_000,Create Purchase Order Item,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052885_00002,True,2018-11-21 11:46:00+00:00,2018-11-21 11:56:00+00:00,2018-11-21 10:56:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,107.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052885_00003,True,2018-11-21 11:46:00+00:00,2018-11-21 11:57:00+00:00,2018-11-21 10:54:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052885_00002,True,2018-11-21 11:46:00+00:00,2018-11-21 11:58:00+00:00,2018-11-21 10:56:00+00:00
user_000,user_000,Create Purchase Order Item,133.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052885,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052885_00001,True,2018-11-21 11:46:00+00:00,2018-11-21 12:00:00+00:00,2018-11-21 10:53:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,829.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052886,Purchase order,vendorID_0045,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0045,False,1,2000052886_00001,True,2018-11-21 11:55:00+00:00,2018-11-21 11:56:00+00:00,2018-11-21 11:03:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,829.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052886,Purchase order,vendorID_0045,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0045,False,1,2000052886_00001,True,2018-11-21 11:55:00+00:00,2018-11-21 12:02:00+00:00,2018-11-21 11:03:00+00:00
batch_00,batch_00,SRM: Ordered,829.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052886,Purchase order,vendorID_0045,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0045,False,1,2000052886_00001,True,2018-11-21 11:55:00+00:00,2018-11-21 12:02:00+00:00,2018-11-21 11:03:00+00:00
user_000,user_000,Create Purchase Order Item,829.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052886,Purchase order,vendorID_0045,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0045,False,1,2000052886_00001,True,2018-11-21 11:55:00+00:00,2018-11-21 12:03:00+00:00,2018-11-21 11:03:00+00:00
batch_00,batch_00,SRM: Document Completed,829.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052886,Purchase order,vendorID_0045,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0045,False,1,2000052886_00001,True,2018-11-21 11:55:00+00:00,2018-11-21 12:08:00+00:00,2018-11-21 11:03:00+00:00
batch_00,batch_00,SRM: Complete,829.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052886,Purchase order,vendorID_0045,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0045,False,1,2000052886_00001,True,2018-11-21 11:55:00+00:00,2018-11-21 12:09:00+00:00,2018-11-21 11:03:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,829.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052886,Purchase order,vendorID_0045,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0045,False,1,2000052886_00001,True,2018-11-21 11:55:00+00:00,2018-11-21 12:10:00+00:00,2018-11-21 11:03:00+00:00
user_000,user_000,Record Goods Receipt,3464.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052872,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052872_00001,True,2018-11-21 12:10:00+00:00,2018-11-21 12:11:00+00:00,2018-11-19 09:36:00+00:00
user_020,user_020,Record Invoice Receipt,28.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,2,2000052794_00002,True,2018-11-21 14:26:00+00:00,2018-11-21 14:39:00+00:00,2018-11-07 12:24:00+00:00
NONE,NONE,Vendor creates invoice,3464.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052872,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052872_00001,True,2018-11-21 22:59:00+00:00,2018-11-21 23:00:00+00:00,2018-11-21 12:11:00+00:00
NONE,NONE,Vendor creates invoice,39.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052877,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,1,2000052877_00001,True,2018-11-21 22:59:00+00:00,2018-11-21 23:01:00+00:00,2018-11-19 15:14:00+00:00
NONE,NONE,Vendor creates invoice,829.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052886,Purchase order,vendorID_0045,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0045,False,1,2000052886_00001,True,2018-11-21 22:59:00+00:00,2018-11-21 23:04:00+00:00,2018-11-21 12:10:00+00:00
batch_00,batch_00,SRM: Created,86.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052887,Purchase order,vendorID_0042,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0042,False,1,2000052887_00001,True,2018-11-22 07:54:00+00:00,2018-11-22 08:09:00+00:00,2018-11-22 07:54:00+00:00
user_000,user_000,Record Goods Receipt,50.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052874_00001,True,2018-11-22 08:10:00+00:00,2018-11-22 08:13:00+00:00,2018-11-19 23:06:00+00:00
user_000,user_000,Record Goods Receipt,93.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,2,2000052874_00002,True,2018-11-22 08:10:00+00:00,2018-11-22 08:13:00+00:00,2018-11-19 23:14:00+00:00
user_000,user_000,Record Goods Receipt,19.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,4,2000052874_00004,True,2018-11-22 08:10:00+00:00,2018-11-22 08:17:00+00:00,2018-11-19 23:02:00+00:00
user_000,user_000,Record Goods Receipt,113.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052874_00003,True,2018-11-22 08:10:00+00:00,2018-11-22 08:20:00+00:00,2018-11-19 23:00:00+00:00
user_000,user_000,Record Goods Receipt,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052873_00005,True,2018-11-22 08:12:00+00:00,2018-11-22 08:14:00+00:00,2018-11-19 14:01:00+00:00
user_000,user_000,Record Goods Receipt,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,4,2000052873_00004,True,2018-11-22 08:12:00+00:00,2018-11-22 08:15:00+00:00,2018-11-19 14:01:00+00:00
user_000,user_000,Record Goods Receipt,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052873_00001,True,2018-11-22 08:12:00+00:00,2018-11-22 08:19:00+00:00,2018-11-19 14:01:00+00:00
